### var1 :  abs(Probe_eta) 
### var2 :  TnP_npvsGood 
  +0.000	  +0.900	  +0.000	 +10.000	0.988	0.001	0.989	0.002	0.987	0.987	0.989	0.989
  +0.900	  +2.400	  +0.000	 +10.000	0.990	0.001	0.994	0.001	0.989	0.988	0.994	0.994
  +0.000	  +0.900	 +10.000	 +20.000	0.986	0.001	0.989	0.001	0.986	0.986	0.989	0.989
  +0.900	  +2.400	 +10.000	 +20.000	0.985	0.001	0.992	0.001	0.985	0.986	0.992	0.992
  +0.000	  +0.900	 +20.000	 +25.000	0.985	0.001	0.988	0.001	0.984	0.984	0.988	0.988
  +0.900	  +2.400	 +20.000	 +25.000	0.983	0.001	0.992	0.001	0.983	0.984	0.992	0.992
  +0.000	  +0.900	 +25.000	 +30.000	0.983	0.001	0.988	0.001	0.983	0.983	0.988	0.988
  +0.900	  +2.400	 +25.000	 +30.000	0.982	0.001	0.991	0.001	0.982	0.983	0.991	0.991
  +0.000	  +0.900	 +30.000	 +35.000	0.983	0.001	0.987	0.001	0.983	0.982	0.987	0.987
  +0.900	  +2.400	 +30.000	 +35.000	0.980	0.001	0.991	0.001	0.980	0.980	0.991	0.991
  +0.000	  +0.900	 +35.000	 +40.000	0.983	0.001	0.988	0.001	0.982	0.981	0.988	0.988
  +0.900	  +2.400	 +35.000	 +40.000	0.980	0.001	0.989	0.001	0.980	0.982	0.989	0.989
  +0.000	  +0.900	 +40.000	 +45.000	0.982	0.001	0.985	0.002	0.982	0.981	0.985	0.985
  +0.900	  +2.400	 +40.000	 +45.000	0.977	0.001	0.994	0.001	0.977	0.981	0.994	0.994
  +0.000	  +0.900	 +45.000	 +60.000	0.983	0.001	0.988	0.003	0.981	0.978	0.988	0.988
  +0.900	  +2.400	 +45.000	 +60.000	0.980	0.001	0.990	0.003	0.979	0.980	0.990	0.990
