### var1 :  abs(Probe_eta) 
### var2 :  Probe_pt 
+0.000000	+0.900000	+10.000000	+20.000000	0.988682	0.001000	0.989645	0.001148	0.987979	0.989107	0.989645	0.989645
+0.900000	+2.400000	+10.000000	+20.000000	0.990576	0.001000	0.993271	0.001000	0.990583	0.993250	0.993271	0.993271
+0.000000	+0.900000	+20.000000	+30.000000	0.991604	0.001000	0.993855	0.001000	0.991386	0.991658	0.993855	0.993855
+0.900000	+2.400000	+20.000000	+30.000000	0.993095	0.001000	0.995109	0.001000	0.993027	0.992916	0.995109	0.995109
+0.000000	+0.900000	+30.000000	+40.000000	0.993262	0.001000	0.994031	0.001000	0.993083	0.992820	0.994031	0.994031
+0.900000	+2.400000	+30.000000	+40.000000	0.993954	0.001000	0.997148	0.001000	0.993907	0.994516	0.997148	0.997148
+0.000000	+0.900000	+40.000000	+50.000000	0.994196	0.001000	0.994660	0.001000	0.994027	0.993819	0.994660	0.994660
+0.900000	+2.400000	+40.000000	+50.000000	0.995558	0.001000	0.997446	0.001000	0.995555	0.995479	0.997446	0.997446
+0.000000	+0.900000	+50.000000	+60.000000	0.994716	0.001000	0.995295	0.001000	0.994138	0.993857	0.995295	0.995295
+0.900000	+2.400000	+50.000000	+60.000000	0.994955	0.001000	0.997188	0.001000	0.994927	0.995500	0.997188	0.997188
+0.000000	+0.900000	+60.000000	+80.000000	0.994717	0.001000	0.994880	0.001000	0.994351	0.994242	0.994880	0.994880
+0.900000	+2.400000	+60.000000	+80.000000	0.995912	0.001000	0.997213	0.001000	0.995466	0.995450	0.997213	0.997213
+0.000000	+0.900000	+80.000000	+120.000000	0.995338	0.001000	0.995891	0.001185	0.995346	0.995722	0.995891	0.995891
+0.900000	+2.400000	+80.000000	+120.000000	0.996058	0.001000	0.998868	0.001000	0.995864	0.996475	0.998868	0.998868
