### var1 :  abs(Probe_eta) 
### var2 :  TnP_npvsGood 
  +0.000	  +0.900	  +0.000	 +10.000	0.995	0.001	0.995	0.001	0.994	0.994	0.995	0.995
  +0.900	  +2.400	  +0.000	 +10.000	0.997	0.001	0.998	0.001	0.996	0.996	0.998	0.998
  +0.000	  +0.900	 +10.000	 +20.000	0.994	0.001	0.995	0.001	0.994	0.994	0.995	0.995
  +0.900	  +2.400	 +10.000	 +20.000	0.995	0.001	0.997	0.001	0.995	0.995	0.997	0.997
  +0.000	  +0.900	 +20.000	 +25.000	0.994	0.001	0.995	0.001	0.994	0.993	0.995	0.995
  +0.900	  +2.400	 +20.000	 +25.000	0.995	0.001	0.997	0.001	0.995	0.995	0.997	0.997
  +0.000	  +0.900	 +25.000	 +30.000	0.993	0.001	0.994	0.001	0.993	0.993	0.994	0.994
  +0.900	  +2.400	 +25.000	 +30.000	0.994	0.001	0.997	0.001	0.994	0.995	0.997	0.997
  +0.000	  +0.900	 +30.000	 +35.000	0.994	0.001	0.993	0.001	0.993	0.994	0.993	0.993
  +0.900	  +2.400	 +30.000	 +35.000	0.993	0.001	0.997	0.001	0.993	0.994	0.997	0.997
  +0.000	  +0.900	 +35.000	 +40.000	0.993	0.001	0.993	0.001	0.993	0.992	0.993	0.993
  +0.900	  +2.400	 +35.000	 +40.000	0.994	0.001	0.996	0.001	0.993	0.995	0.996	0.996
  +0.000	  +0.900	 +40.000	 +45.000	0.993	0.001	0.992	0.001	0.993	0.992	0.992	0.992
  +0.900	  +2.400	 +40.000	 +45.000	0.994	0.001	0.998	0.001	0.994	0.994	0.998	0.998
  +0.000	  +0.900	 +45.000	 +60.000	0.994	0.001	0.994	0.002	0.993	0.993	0.994	0.994
  +0.900	  +2.400	 +45.000	 +60.000	0.996	0.001	0.996	0.002	0.995	0.995	0.996	0.996
