### var1 :  abs(Probe_eta) 
### var2 :  Probe_pt 
+0.000000	+0.900000	+10.000000	+20.000000	0.973662	0.001000	0.975617	0.001746	0.972234	0.972325	0.975617	0.975617
+0.900000	+2.400000	+10.000000	+20.000000	0.969449	0.001000	0.984187	0.001176	0.969470	0.971316	0.984187	0.984187
+0.000000	+0.900000	+20.000000	+30.000000	0.974295	0.001000	0.982641	0.001000	0.974177	0.973662	0.982641	0.982641
+0.900000	+2.400000	+20.000000	+30.000000	0.971920	0.001000	0.984471	0.001000	0.971991	0.971455	0.984471	0.984471
+0.000000	+0.900000	+30.000000	+40.000000	0.982446	0.001000	0.987040	0.001000	0.981848	0.981614	0.987040	0.987040
+0.900000	+2.400000	+30.000000	+40.000000	0.980673	0.001000	0.991138	0.001000	0.980080	0.980618	0.991138	0.991138
+0.000000	+0.900000	+40.000000	+50.000000	0.988123	0.001000	0.990966	0.001000	0.987857	0.987239	0.990966	0.990966
+0.900000	+2.400000	+40.000000	+50.000000	0.988277	0.001000	0.994760	0.001000	0.988275	0.988164	0.994760	0.994760
+0.000000	+0.900000	+50.000000	+60.000000	0.989200	0.001000	0.992432	0.001000	0.988345	0.987592	0.992432	0.992432
+0.900000	+2.400000	+50.000000	+60.000000	0.987199	0.001000	0.994305	0.001000	0.987258	0.987743	0.994305	0.994305
+0.000000	+0.900000	+60.000000	+80.000000	0.988817	0.001000	0.991721	0.001000	0.988450	0.988012	0.991721	0.991721
+0.900000	+2.400000	+60.000000	+80.000000	0.987056	0.001000	0.994810	0.001000	0.986775	0.987890	0.994810	0.994810
+0.000000	+0.900000	+80.000000	+120.000000	0.989067	0.001000	0.991002	0.001765	0.988970	0.989463	0.991002	0.991002
+0.900000	+2.400000	+80.000000	+120.000000	0.989609	0.001000	0.995449	0.001178	0.989606	0.990277	0.995449	0.995449
